"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,TRUE,FALSE,0,1,0.050849018051122,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.602602142748056,0.578682467904031,0,102,1,47
FALSE,FALSE,FALSE,0,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.685305311399542,1,47,0,102
FALSE,FALSE,TRUE,0,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.681876401403056,1,47,0,102
FALSE,TRUE,FALSE,0,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.677198033435109,1,47,0,102
FALSE,FALSE,FALSE,0,1,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.673227655193296,1,47,0,102
FALSE,FALSE,TRUE,0,1,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.669731380805158,1,47,0,102
FALSE,FALSE,FALSE,1,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.693008066708068,1,47,0,102
FALSE,FALSE,TRUE,1,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.689625005179489,1,47,0,102
FALSE,TRUE,FALSE,0,1,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.664959137772186,1,47,0,102
FALSE,TRUE,FALSE,1,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.685008023742907,1,47,0,102
TRUE,FALSE,FALSE,0,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.680105133755745,1,47,0,102
TRUE,FALSE,FALSE,1,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.68787694878811,1,47,0,102
TRUE,FALSE,FALSE,0,1,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.667926577792973,1,47,0,102
TRUE,TRUE,FALSE,0,0,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.67192620631978,1,47,0,102
TRUE,TRUE,FALSE,0,1,0.050849018051122,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.685512681007683,0.659590029593425,1,47,0,102
FALSE,FALSE,FALSE,0,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.67398286644585,1,19,0,65
FALSE,FALSE,TRUE,0,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.670133443703026,1,19,0,65
FALSE,TRUE,FALSE,0,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.662636168025784,1,19,0,65
FALSE,FALSE,FALSE,0,1,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.661211134179616,1,19,0,65
FALSE,FALSE,TRUE,0,1,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.657289715245382,1,19,0,65
FALSE,FALSE,FALSE,1,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.681820114282131,1,19,0,65
FALSE,FALSE,TRUE,1,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.678018860421985,1,19,0,65
FALSE,TRUE,FALSE,0,1,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.64965703928038,1,19,0,65
FALSE,TRUE,FALSE,1,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.670612188604539,1,19,0,65
TRUE,FALSE,FALSE,0,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.66970119733065,1,19,0,65
TRUE,FALSE,FALSE,1,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.677592146415431,1,19,0,65
TRUE,FALSE,FALSE,0,1,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.656846638286208,1,19,0,65
TRUE,TRUE,FALSE,0,0,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.658281197982038,1,19,0,65
TRUE,TRUE,FALSE,0,1,0.050849018051122,"alexandr dolgopolov","benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker",0.672676368003711,0.645223634561055,1,19,0,65
FALSE,FALSE,FALSE,0,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.625618102941252,0,65,1,19
FALSE,FALSE,TRUE,0,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.622426022509259,0,65,1,19
FALSE,TRUE,FALSE,0,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.613190636380567,0,65,1,19
FALSE,FALSE,FALSE,0,1,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.614677046726987,0,65,1,19
FALSE,FALSE,TRUE,0,1,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.611449724894404,0,65,1,19
FALSE,FALSE,FALSE,1,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.63310621301897,0,65,1,19
FALSE,FALSE,TRUE,1,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.629940059594336,0,65,1,19
FALSE,TRUE,FALSE,0,1,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.602117073396153,0,65,1,19
FALSE,TRUE,FALSE,1,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.620778053451418,0,65,1,19
TRUE,FALSE,FALSE,0,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.620016467649079,0,65,1,19
TRUE,FALSE,FALSE,1,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.627550595757281,0,65,1,19
TRUE,FALSE,FALSE,0,1,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.60901377867352,0,65,1,19
TRUE,TRUE,FALSE,0,0,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.607522273456144,0,65,1,19
TRUE,TRUE,FALSE,0,1,0.050849018051122,"benjamin becker","alexandr dolgopolov","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 benjamin becker","Gentlemen'sWimbledonSingles.:Alexandr Dolgopolov:Benjamin Becker:2014 alexandr dolgopolov",0.621929696181637,0.596392895962683,0,65,1,19
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.566984660735996,0,95,1,29
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.563488329453058,0,95,1,29
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.556595410530985,0,95,1,29
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.556086117532469,0,95,1,29
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.552571290766341,0,95,1,29
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.576254774294679,0,95,1,29
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.572776924133545,0,95,1,29
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.545645105361782,0,95,1,29
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.565917746473698,0,95,1,29
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.561016085714681,0,95,1,29
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.570316707787961,0,95,1,29
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.550086288008759,0,95,1,29
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.550597130517129,0,95,1,29
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andreas haider maurer","marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic",0.561080394986942,0.539621098529169,0,95,1,29
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.700418552502487,1,29,0,95
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.697866617527272,1,29,0,95
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.690521824762593,1,29,0,95
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.687788553057038,1,29,0,95
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.685175677153418,1,29,0,95
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.707210677710382,1,29,0,95
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.704691636586349,1,29,0,95
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","andreas haider maurer","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 marin cilic","Gentlemen'sWimbledonSingles.:Andreas Haider-Maurer:Marin Cilic:2014 andreas haider maurer",0.702191730191939,0.677670720021382,1,29,0,95
