"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,FALSE,FALSE,0,1,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.627570078058256,1,36,0,71
TRUE,TRUE,FALSE,0,0,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.631601003500217,1,36,0,71
TRUE,TRUE,FALSE,0,1,0.050849018051122,"jeremy chardy","alejandro falla","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 jeremy chardy","Men'sUSOpen.:Alejandro Falla:Jeremy Chardy:2014 alejandro falla",0.643729731620151,0.618968002836214,1,36,0,71
FALSE,FALSE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.559130064188524,0,100,1,24
FALSE,FALSE,TRUE,0,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.555845784906084,0,100,1,24
FALSE,TRUE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.549401542795092,0,100,1,24
FALSE,FALSE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.547844813166566,0,100,1,24
FALSE,FALSE,TRUE,0,1,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.544544827762772,0,100,1,24
FALSE,FALSE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.568742223860934,0,100,1,24
FALSE,FALSE,TRUE,1,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.565473784235447,0,100,1,24
FALSE,TRUE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.538073049017729,0,100,1,24
FALSE,TRUE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.559058667413352,0,100,1,24
TRUE,FALSE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.554055004805609,0,100,1,24
TRUE,FALSE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.563691455061914,0,100,1,24
TRUE,FALSE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.54274612691525,0,100,1,24
TRUE,TRUE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.544305764380834,0,100,1,24
TRUE,TRUE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils",0.553425840064493,0.532958121238703,0,100,1,24
FALSE,FALSE,FALSE,0,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.66325111552794,1,24,0,100
FALSE,FALSE,TRUE,0,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.660939804570279,1,24,0,100
FALSE,TRUE,FALSE,0,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.654804929615832,1,24,0,100
FALSE,FALSE,FALSE,0,1,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.653896822406605,1,24,0,100
FALSE,FALSE,TRUE,0,1,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.651556309651191,1,24,0,100
FALSE,FALSE,FALSE,1,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.670433860771271,1,24,0,100
FALSE,FALSE,TRUE,1,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.668146919194381,1,24,0,100
FALSE,TRUE,FALSE,0,1,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.645342615803409,1,24,0,100
FALSE,TRUE,FALSE,1,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.662075859070612,1,24,0,100
TRUE,FALSE,FALSE,0,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.659215170555928,1,24,0,100
TRUE,FALSE,FALSE,1,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.666440424467505,1,24,0,100
TRUE,FALSE,FALSE,0,1,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.649809763803081,1,24,0,100
TRUE,TRUE,FALSE,0,0,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.650721312776953,1,24,0,100
TRUE,TRUE,FALSE,0,1,0.050849018051122,"gael monfils","alejandro gonzalez","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 gael monfils","Men'sUSOpen.:Alejandro Gonzalez:Gael Monfils:2014 alejandro gonzalez",0.664995572519359,0.641210096481877,1,24,0,100
FALSE,FALSE,FALSE,0,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.648508958084117,1,146,0,118
FALSE,FALSE,TRUE,0,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.646039989540822,1,146,0,118
FALSE,TRUE,FALSE,0,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.639186371042101,1,146,0,118
FALSE,FALSE,FALSE,0,1,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.636431097916545,1,146,0,118
FALSE,FALSE,TRUE,0,1,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.633925086446916,1,146,0,118
FALSE,FALSE,FALSE,1,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.656323146908213,1,146,0,118
FALSE,FALSE,TRUE,1,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.65387979435955,1,146,0,118
FALSE,TRUE,FALSE,0,1,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.62697265144458,1,146,0,118
FALSE,TRUE,FALSE,1,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.647094974410883,1,146,0,118
TRUE,FALSE,FALSE,0,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.642518293172008,1,146,0,118
TRUE,FALSE,FALSE,1,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.650393391552082,1,146,0,118
TRUE,FALSE,FALSE,0,1,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.63035291089545,1,146,0,118
TRUE,TRUE,FALSE,0,0,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.633127613541812,1,146,0,118
TRUE,TRUE,FALSE,0,1,0.050849018051122,"alexander kudryavtsev","evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy",0.645733660057902,0.620831377693854,1,146,0,118
FALSE,FALSE,FALSE,0,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.659471779014602,0,118,1,146
FALSE,FALSE,TRUE,0,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.657133706080007,0,118,1,146
FALSE,TRUE,FALSE,0,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.650248399100057,0,118,1,146
FALSE,FALSE,FALSE,0,1,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.647103004613009,0,118,1,146
FALSE,FALSE,TRUE,0,1,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.644725372629912,0,118,1,146
FALSE,FALSE,FALSE,1,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.667612191201102,0,118,1,146
FALSE,FALSE,TRUE,1,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.665301939490752,0,118,1,146
FALSE,TRUE,FALSE,0,1,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.637729145667644,0,118,1,146
FALSE,TRUE,FALSE,1,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.658494764811184,0,118,1,146
TRUE,FALSE,FALSE,0,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.653414232614382,0,118,1,146
TRUE,FALSE,FALSE,1,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.661623561912629,0,118,1,146
TRUE,FALSE,FALSE,0,1,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.640947258872393,0,118,1,146
TRUE,TRUE,FALSE,0,0,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.644116486832274,0,118,1,146
TRUE,TRUE,FALSE,0,1,0.050849018051122,"evgeny donskoy","alexander kudryavtsev","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 evgeny donskoy","Men'sUSOpen.:Alexander Kudryavtsev:Evgeny Donskoy:2014 alexander kudryavtsev",0.658921111693161,0.631504012005842,0,118,1,146
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.578739898631397,0,64,1,17
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.575063387377314,0,64,1,17
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.568944467596393,0,64,1,17
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.566889515615773,0,64,1,17
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey golubev","fabio fognini","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 andrey golubev","Men'sUSOpen.:Andrey Golubev:Fabio Fognini:2014 fabio fognini",0.574192172420055,0.563187453769643,0,64,1,17
