"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.633219362777038,0,79,1,21
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.638096146376359,0,79,1,21
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andreas haider maurer","john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner",0.646421625403546,0.62647116892029,0,79,1,21
FALSE,FALSE,FALSE,0,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.749940756405392,1,21,0,79
FALSE,FALSE,TRUE,0,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.748458157000121,1,21,0,79
FALSE,TRUE,FALSE,0,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.745872844312163,1,21,0,79
FALSE,FALSE,FALSE,0,1,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.739819329958947,1,21,0,79
FALSE,FALSE,TRUE,0,1,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.738296553851232,1,21,0,79
FALSE,FALSE,FALSE,1,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.75609365266623,1,21,0,79
FALSE,FALSE,TRUE,1,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.754634976341012,1,21,0,79
FALSE,TRUE,FALSE,0,1,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.735642325378412,1,21,0,79
FALSE,TRUE,FALSE,1,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.752089954694589,1,21,0,79
TRUE,FALSE,FALSE,0,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.750751046385148,1,21,0,79
TRUE,FALSE,FALSE,1,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.756884949293871,1,21,0,79
TRUE,FALSE,FALSE,0,1,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.74064824750908,1,21,0,79
TRUE,TRUE,FALSE,0,0,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.74673201034905,1,21,0,79
TRUE,TRUE,FALSE,0,1,0.050849018051122,"john isner","andreas haider maurer","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 john isner","Men'sAustralianOpen:Andreas Haider-Maurer:John Isner:2015 andreas haider maurer",0.751090291356055,0.736519757161627,1,21,0,79
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.607801936091871,1,88,0,61
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.605051405804542,1,88,0,61
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.59882515958328,1,88,0,61
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.597963455049743,1,88,0,61
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.595190313264587,1,88,0,61
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.615535132701696,1,88,0,61
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.612804178539465,1,88,0,61
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.588913678836778,1,88,0,61
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.606620849514854,1,88,0,61
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.60141281645675,1,88,0,61
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.60919126785965,1,88,0,61
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.59152008176475,1,88,0,61
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.592388172342448,1,88,0,61
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos",0.60509628501246,0.582427083845388,1,88,0,61
FALSE,FALSE,FALSE,0,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.616662923018003,0,61,1,88
FALSE,FALSE,TRUE,0,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.61387145140493,0,61,1,88
FALSE,TRUE,FALSE,0,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.608557451780292,0,61,1,88
FALSE,FALSE,FALSE,0,1,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.604531895451379,0,61,1,88
FALSE,FALSE,TRUE,0,1,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.601709121219844,0,61,1,88
FALSE,FALSE,FALSE,1,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.624615317003825,0,61,1,88
FALSE,FALSE,TRUE,1,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.621846221707494,0,61,1,88
FALSE,TRUE,FALSE,0,1,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.596337825231022,0,61,1,88
FALSE,TRUE,FALSE,1,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.61657330960791,0,61,1,88
TRUE,FALSE,FALSE,0,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.608314149189295,0,61,1,88
TRUE,FALSE,FALSE,1,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.616330755651321,0,61,1,88
TRUE,FALSE,FALSE,0,1,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.596094881752611,0,61,1,88
TRUE,TRUE,FALSE,0,0,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.600146108750511,0,61,1,88
TRUE,TRUE,FALSE,0,1,0.050849018051122,"albert ramos","andrey kuznetsov","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 albert ramos","Men'sAustralianOpen:Andrey Kuznetsov:Albert Ramos:2015 andrey kuznetsov",0.615345493547406,0.587844930579808,0,61,1,88
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.681253718026278,1,6,0,55
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.678380496059158,1,6,0,55
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.673318592653554,1,6,0,55
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.667259452413481,1,6,0,55
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.664323374018661,1,6,0,55
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.688572337417707,1,6,0,55
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","joao sousa","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 andy murray","Men'sAustralianOpen:Andy Murray:Joao Sousa:2015 joao sousa",0.682827407341843,0.685734664602771,1,6,0,55
