"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,TRUE,FALSE,0,1,0.050849018051122,"david ferrer","daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver",0.67423382499122,0.65122749307847,1,8,0,66
FALSE,FALSE,FALSE,0,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.538247850729675,0,66,1,8
FALSE,FALSE,TRUE,0,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.536518676574919,0,66,1,8
FALSE,TRUE,FALSE,0,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.528539097657706,0,66,1,8
FALSE,FALSE,FALSE,0,1,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.527459578918381,0,66,1,8
FALSE,FALSE,TRUE,0,1,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.525726433706408,0,66,1,8
FALSE,FALSE,FALSE,1,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.54610004328025,0,66,1,8
FALSE,FALSE,TRUE,1,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.54437539821298,0,66,1,8
FALSE,TRUE,FALSE,0,1,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.51772722829374,0,66,1,8
FALSE,TRUE,FALSE,1,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.536414047266409,0,66,1,8
TRUE,FALSE,FALSE,0,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.532946046240013,0,66,1,8
TRUE,FALSE,FALSE,1,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.540811381535145,0,66,1,8
TRUE,FALSE,FALSE,0,1,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.522143840355685,0,66,1,8
TRUE,TRUE,FALSE,0,0,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.523224787311966,0,66,1,8
TRUE,TRUE,FALSE,0,1,0.050849018051122,"daniel gimeno traver","david ferrer","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 daniel gimeno traver","Men'sFrenchOpen:David Ferrer:Daniel Gimeno-Traver:2015 david ferrer",0.532643085019607,0.512403522202172,0,66,1,8
FALSE,FALSE,FALSE,0,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.686409597033481,1,8,0,94
FALSE,FALSE,TRUE,0,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.685288557022751,1,8,0,94
FALSE,TRUE,FALSE,0,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.679011330038536,1,8,0,94
FALSE,FALSE,FALSE,0,1,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.675131029077287,1,8,0,94
FALSE,FALSE,TRUE,0,1,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.673988379378102,1,8,0,94
FALSE,FALSE,FALSE,1,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.69314458106921,1,8,0,94
FALSE,FALSE,TRUE,1,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.692037441726846,1,8,0,94
FALSE,TRUE,FALSE,0,1,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.667595525672959,1,8,0,94
FALSE,TRUE,FALSE,1,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.685832529408524,1,8,0,94
TRUE,FALSE,FALSE,0,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.683092115921634,1,8,0,94
TRUE,FALSE,FALSE,1,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.689866464056881,1,8,0,94
TRUE,FALSE,FALSE,0,1,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.671751021348247,1,8,0,94
TRUE,TRUE,FALSE,0,0,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.675652836599864,1,8,0,94
TRUE,TRUE,FALSE,0,1,0.050849018051122,"david ferrer","lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko",0.68847975804431,0.664176398715831,1,8,0,94
FALSE,FALSE,FALSE,0,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.541615801800154,0,94,1,8
FALSE,FALSE,TRUE,0,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.539517019598313,0,94,1,8
FALSE,TRUE,FALSE,0,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.531723084609433,0,94,1,8
FALSE,FALSE,FALSE,0,1,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.531750565554717,0,94,1,8
FALSE,FALSE,TRUE,0,1,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.529646740233148,0,94,1,8
FALSE,FALSE,FALSE,1,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.54940048127475,0,94,1,8
FALSE,FALSE,TRUE,1,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.547307570965313,0,94,1,8
FALSE,TRUE,FALSE,0,1,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.521832799373025,0,94,1,8
FALSE,TRUE,FALSE,1,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.539532755985066,0,94,1,8
TRUE,FALSE,FALSE,0,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.536762289760682,0,94,1,8
TRUE,FALSE,FALSE,1,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.544560080629095,0,94,1,8
TRUE,FALSE,FALSE,0,1,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.52688394797337,0,94,1,8
TRUE,TRUE,FALSE,0,0,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.526856468710477,0,94,1,8
TRUE,TRUE,FALSE,0,1,0.050849018051122,"lukas lacko","david ferrer","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 lukas lacko","Men'sFrenchOpen:David Ferrer:Lukas Lacko:2015 david ferrer",0.536290145369844,0.516957008436188,0,94,1,8
FALSE,FALSE,FALSE,0,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.681117750085478,1,8,0,60
FALSE,FALSE,TRUE,0,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.680938751736465,1,8,0,60
FALSE,TRUE,FALSE,0,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.673550271428529,1,8,0,60
FALSE,FALSE,FALSE,0,1,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.66983598450602,1,8,0,60
FALSE,FALSE,TRUE,0,1,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.669653691114138,1,8,0,60
FALSE,FALSE,FALSE,1,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.687368039436617,1,8,0,60
FALSE,FALSE,TRUE,1,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.687189396593222,1,8,0,60
FALSE,TRUE,FALSE,0,1,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.66213360225776,1,8,0,60
FALSE,TRUE,FALSE,1,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.679879182730258,1,8,0,60
TRUE,FALSE,FALSE,0,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.677749641410546,1,8,0,60
TRUE,FALSE,FALSE,1,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.684034995936938,1,8,0,60
TRUE,FALSE,FALSE,0,1,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.666406921385544,1,8,0,60
TRUE,TRUE,FALSE,0,0,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.67014109967845,1,8,0,60
TRUE,TRUE,FALSE,0,1,0.050849018051122,"david ferrer","simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli",0.681532781528463,0.658665475079849,1,8,0,60
FALSE,FALSE,FALSE,0,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.588033249506969,0,60,1,8
FALSE,FALSE,TRUE,0,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.585917182610971,0,60,1,8
FALSE,TRUE,FALSE,0,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.576941042814933,0,60,1,8
FALSE,FALSE,FALSE,0,1,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.575997763488727,0,60,1,8
FALSE,FALSE,TRUE,0,1,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.573864911044284,0,60,1,8
FALSE,FALSE,FALSE,1,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.595958761735213,0,60,1,8
FALSE,FALSE,TRUE,1,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.593855689451333,0,60,1,8
FALSE,TRUE,FALSE,0,1,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.564822185008737,0,60,1,8
FALSE,TRUE,FALSE,1,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.584927383333554,0,60,1,8
TRUE,FALSE,FALSE,0,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.584726618853195,0,60,1,8
TRUE,FALSE,FALSE,1,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.592672128520451,0,60,1,8
TRUE,FALSE,FALSE,0,1,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.57266522756175,0,60,1,8
TRUE,TRUE,FALSE,0,0,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.573608839292578,0,60,1,8
TRUE,TRUE,FALSE,0,1,0.050849018051122,"simone bolelli","david ferrer","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 simone bolelli","Men'sFrenchOpen:David Ferrer:Simone Bolelli:2015 david ferrer",0.583865996178341,0.561467873412679,0,60,1,8
FALSE,FALSE,FALSE,0,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.625919743404126,1,18,0,64
FALSE,FALSE,TRUE,0,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.622580010828127,1,18,0,64
FALSE,TRUE,FALSE,0,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.616783977524764,1,18,0,64
FALSE,FALSE,FALSE,0,1,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.614579466707273,1,18,0,64
FALSE,FALSE,TRUE,0,1,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.611201179694933,1,18,0,64
FALSE,FALSE,FALSE,1,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.631487137584728,1,18,0,64
FALSE,FALSE,TRUE,1,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.628168316810126,1,18,0,64
FALSE,TRUE,FALSE,0,1,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.60534104961538,1,18,0,64
FALSE,TRUE,FALSE,1,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.622406908388435,1,18,0,64
TRUE,FALSE,FALSE,0,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.621033940705468,1,18,0,64
TRUE,FALSE,FALSE,1,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.626631564616535,1,18,0,64
TRUE,FALSE,FALSE,0,1,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.609637755693688,1,18,0,64
TRUE,TRUE,FALSE,0,0,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.611853513259598,1,18,0,64
TRUE,TRUE,FALSE,0,1,0.050849018051122,"david goffin","santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo",0.622803504851361,0.600358568636169,1,18,0,64
FALSE,FALSE,FALSE,0,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.610165583391199,0,64,1,18
FALSE,FALSE,TRUE,0,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.60789704760344,0,64,1,18
FALSE,TRUE,FALSE,0,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.602307833716017,0,64,1,18
FALSE,FALSE,FALSE,0,1,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.598521775629287,0,64,1,18
FALSE,FALSE,TRUE,0,1,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.596230621873112,0,64,1,18
FALSE,FALSE,FALSE,1,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.617421768413962,0,64,1,18
FALSE,FALSE,TRUE,1,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.615168868225647,0,64,1,18
FALSE,TRUE,FALSE,0,1,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.590586981263297,0,64,1,18
FALSE,TRUE,FALSE,1,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.609616728687767,0,64,1,18
TRUE,FALSE,FALSE,0,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.605095516741799,0,64,1,18
TRUE,FALSE,FALSE,1,0,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.612385986548539,0,64,1,18
TRUE,FALSE,FALSE,0,1,0.050849018051122,"santiago giraldo","david goffin","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 santiago giraldo","Men'sFrenchOpen:David Goffin:Santiago Giraldo:2015 david goffin",0.608223326806476,0.593401090589622,0,64,1,18
