"tiebreak","breakpoint","before_breakpoint","set_up","set_down","serving","returning","serving_match","returning_match","p_iid","p_noniid","server_win","server_rank","return_win","return_rank"
FALSE,TRUE,TRUE,1,0,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.636908999892974,0.641063630471657,0,102,1,47
TRUE,FALSE,FALSE,0,0,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.636908999892974,0.63561062385611,0,102,1,47
TRUE,FALSE,FALSE,1,0,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.636908999892974,0.644198132348914,0,102,1,47
TRUE,FALSE,FALSE,0,1,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.636908999892974,0.645458279174655,0,102,1,47
TRUE,TRUE,FALSE,0,0,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.636908999892974,0.624014071119566,0,102,1,47
TRUE,TRUE,FALSE,1,0,"aleksandr nedovyesov","yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu",0.636908999892974,0.632716952706814,0,102,1,47
FALSE,FALSE,FALSE,0,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.683441342315641,1,47,0,102
FALSE,FALSE,TRUE,0,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.676454464061073,1,47,0,102
FALSE,FALSE,FALSE,0,1,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.683744955902601,1,47,0,102
FALSE,FALSE,TRUE,0,1,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.676761609448859,1,47,0,102
FALSE,FALSE,FALSE,1,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.68754710489274,1,47,0,102
FALSE,FALSE,TRUE,1,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.68060849720622,1,47,0,102
FALSE,TRUE,FALSE,0,1,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.679233655986087,1,47,0,102
FALSE,TRUE,TRUE,0,1,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.672198451665735,1,47,0,102
FALSE,TRUE,FALSE,1,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.683064901441515,1,47,0,102
FALSE,TRUE,FALSE,0,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.678927745160165,1,47,0,102
FALSE,TRUE,TRUE,0,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.671889072493039,1,47,0,102
FALSE,TRUE,TRUE,1,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.676073652582373,1,47,0,102
TRUE,FALSE,FALSE,0,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.676944045115244,1,47,0,102
TRUE,FALSE,FALSE,1,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.68109475582598,1,47,0,102
TRUE,FALSE,FALSE,0,1,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.677250947486215,1,47,0,102
TRUE,TRUE,FALSE,0,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.672382216013807,1,47,0,102
TRUE,TRUE,FALSE,1,0,"yen hsun lu","aleksandr nedovyesov","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 yen hsun lu","Gentlemen'sWimbledonSingles.:Aleksandr Nedovesov:Yen-Hsun Lu:2014 aleksandr nedovyesov",0.681123941062449,0.676563534353215,1,47,0,102
